user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
4f5d32ca26749411,4.0,8.0,6.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.92355324074074,6,6.785565479031929,0.25
f3afff9cb8fe3d54,,,,6.0,7.0,1.0,,,,,,,,,91.93114583333333,1,20.399999999999995,
c9838447a2eb2a0f,5.0,2.0,5.0,7.0,8.0,1.0,1.0,6.0,0.0,626.0,0.0,2.0,0.0,1.0,28.293773148148148,1,18.699999999999996,0.550000011920929
73ae8f9807df2c22,5.0,9.0,5.0,9.0,9.0,5.0,1.0,10.0,9.0,959.0,0.0,0.0,0.0,1.0,0.03456018518518519,5,19.945329907461137,0.6194445043802261
879f92e665d6b59b,1.0,9.0,4.0,8.0,8.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03736111111111111,1,12.799999999999999,0.15000000596046448
75e2ae39d513be66,4.0,8.0,6.0,1.0,4.0,0.0,1.0,8.0,0.0,1239.0,0.0,0.0,1.0,0.0,0.060833333333333336,1,20.6,0.550000011920929
dc5a30ae6c9ca28d,5.0,7.0,5.0,9.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,147.12270833333332,3,18.218680936517444,0.75
50a772c788b9d486,5.0,8.0,8.0,9.0,8.0,6.0,1.0,8.0,9.0,518.0,0.0,0.0,0.0,1.0,0.03300925925925926,3,16.98327325112197,0.42167500872164965
36ea10992802737f,5.0,3.0,5.0,7.0,8.0,7.0,1.0,1.0,1.0,12020.0,0.0,0.0,0.0,1.0,14.715439814814815,1,1.333333333333333,0.6899999976158142
1c0118cd39ff5800,4.0,5.0,3.0,9.0,7.0,8.0,1.0,1.0,0.0,37.0,0.0,0.0,1.0,1.0,569.4984837962963,0,,
1e5487f82d6ca63e,5.0,2.0,4.0,8.0,7.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.08210648148148147,1,9.949999999999998,0.4300000071525574
5a64c5e028bb87ca,,,,6.0,,7.0,,,,,,,,,66.9023263888889,1,21.38333333333333,0.0
f036835fdd079d29,4.0,2.0,6.0,9.0,2.0,7.0,1.0,1.0,0.0,278.0,0.0,1.0,0.0,1.0,0.06059027777777778,1,12.766666666666666,0.44999998807907104
8d394453406a2118,4.0,7.0,5.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.081875,1,17.966666666666665,0.25
77aa986a4393e2a8,1.0,1.0,1.0,10.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.511631944444444,1,19.499999999999996,1.0
747a901b88f87bea,1.0,2.0,6.0,9.0,4.0,8.0,1.0,10.0,2.0,71.0,0.0,0.0,1.0,1.0,1.0475462962962963,7,1.6585606723066286,0.375
051fa7b6d014f4d1,4.0,7.0,5.0,7.0,8.0,2.0,1.0,1.0,0.0,1971.0,0.0,0.0,0.0,1.0,0.0428125,1,3.666666666666666,0.7150000035762787
35c97f2906a6a614,4.0,8.0,5.0,9.0,8.0,7.0,1.0,1.0,1.0,196.0,0.0,0.0,1.0,1.0,0.30688657407407405,1,16.566666666666663,0.3199999928474426
f80aaecd1b6ccce8,4.0,3.0,4.0,8.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033263888888889,1,5.3166666666666655,0.4699999988079071
560d0e6ad44185ab,4.0,8.0,5.0,7.0,7.0,2.0,1.0,10.0,9.0,2084.0,0.0,0.0,1.0,1.0,0.17085648148148147,11,9.927467401551702,0.5920750051736832
f5e6f8ca7d529a76,5.0,8.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0762037037037038,1,15.63333333333333,0.47780001163482666
43d0683ad4380e2e,1.0,2.0,6.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.11520833333333,28,0.9713415771159046,0.4817428599510874
07c4f86866945530,3.0,3.0,5.0,8.0,6.0,2.0,1.0,9.0,9.0,17.0,0.0,0.0,1.0,1.0,0.04204861111111111,6,11.565472509360715,0.7249999940395355
2047148678fc94e6,5.0,2.0,5.0,8.0,1.0,0.0,1.0,9.0,0.0,515.0,0.0,0.0,0.0,0.0,0.03481481481481481,1,14.166666666666664,0.4000000059604645
bc2b3b4f6c936146,5.0,8.0,9.0,8.0,3.0,6.0,1.0,9.0,9.0,373.0,0.0,0.0,0.0,1.0,0.0337037037037037,1,21.71666666666666,0.6000000238418579
e008e89fb3607cb6,4.0,8.0,6.0,8.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,577.884386574074,11,7.726839296991824,0.7249999940395355
d29e2238a5f4da45,5.0,8.0,9.0,2.0,2.0,7.0,1.0,9.0,9.0,1722.0,0.0,0.0,1.0,1.0,0.031296296296296294,0,,0.699999988079071
660d5f156a358711,4.0,7.0,5.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.024965277777777777,0,,0.30000001192092896
7d0e27edd1a4cc90,5.0,9.0,3.0,9.0,6.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,322.7552777777778,0,,
cc193698eff70435,4.0,2.0,6.0,5.0,6.0,5.0,1.0,1.0,9.0,2711.0,0.0,0.0,1.0,1.0,0.4560300925925926,1,20.83333333333333,0.7799999713897705
2766c3cceae3214e,4.0,8.0,8.0,9.0,7.0,8.0,1.0,9.0,0.0,683.0,0.0,0.0,0.0,1.0,54.11496527777778,4,9.43207688946655,0.725598207116127
d0827ac334a79d9f,5.0,8.0,4.0,8.0,,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,33.911712962962966,5,19.75313707236748,0.6109999984502792
6a77e42972d3d8c1,,,,10.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03332175925925926,1,16.75,0.40963900089263916
3568f2bebfab6e4a,4.0,8.0,6.0,1.0,6.0,7.0,1.0,6.0,0.0,20.0,0.0,0.0,1.0,1.0,0.07571759259259259,1,12.966666666666665,0.5
8b2dae6ed8f7af56,4.0,7.0,3.0,9.0,6.0,8.0,1.0,1.0,1.0,236.0,0.0,0.0,0.0,1.0,0.04228009259259259,2,10.708333333333332,0.05000000074505806
a10deb88221b9161,5.0,2.0,5.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.36542824074074076,1,2.0666666666666664,0.5849999785423279
ab1bdea447690e94,5.0,8.0,3.0,9.0,7.0,0.0,1.0,8.0,0.0,353.0,0.0,0.0,0.0,0.0,1.0405208333333333,0,,0.30000001192092896
23c7266ffb04c230,5.0,7.0,3.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.171400462962963,1,15.983333333333329,0.4000000134110451
0b6ffb3842b1e89c,3.0,4.0,5.0,1.0,7.0,7.0,1.0,1.0,1.0,395.0,0.0,2.0,0.0,1.0,0.03792824074074074,1,1.5000000000000002,
7fe4705434dcbad6,5.0,4.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,1730.0,0.0,0.0,1.0,0.0,0.02634259259259259,1,6.516666666666666,0.3666670024394989
491cca30c29f4aed,4.0,9.0,4.0,9.0,4.0,7.0,1.0,1.0,9.0,242.0,0.0,1.0,0.0,1.0,0.017858796296296296,1,15.783333333333331,0.17000000178813934
932bf27dea76cd45,4.0,8.0,4.0,9.0,8.0,2.0,1.0,10.0,1.0,112.0,0.0,0.0,1.0,1.0,9.664513888888889,1,10.666666666666664,0.4000000059604645
33182a660d0222d0,4.0,5.0,6.0,10.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06314814814814815,31,5.367135055188923,0.5516666571299235
5e907cf541ba54c7,4.0,9.0,3.0,10.0,1.0,0.0,1.0,1.0,0.0,3622.0,0.0,0.0,1.0,0.0,5.477453703703704,1,17.71666666666666,0.574999988079071
790174e8d09c5506,5.0,8.0,6.0,9.0,4.0,0.0,1.0,8.0,0.0,162.0,0.0,0.0,0.0,0.0,0.03391203703703704,1,14.316666666666663,0.30000001192092896
7144238a50a5b02e,5.0,2.0,6.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02511574074074074,0,,0.2874999940395355
cbd5a9a8c0d7c0eb,4.0,8.0,6.0,9.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028182870370370372,1,20.133333333333333,0.5375000238418579
cfa7548f180656b3,3.0,8.0,3.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,71.36480324074074,0,,
3ec910e7191a033f,1.0,2.0,7.0,7.0,8.0,9.0,1.0,2.0,0.0,16080.0,0.0,1.0,1.0,1.0,0.029305555555555557,3,20.693233401998757,0.48042333126068115
72c2b995aff67f52,4.0,8.0,7.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020243055555555556,1,21.549999999999997,0.9111109972000122
1d9ddcd6a4b110ef,,,,10.0,1.0,8.0,1.0,9.0,0.0,65.0,0.0,0.0,0.0,1.0,1.0267824074074074,0,,
efb6275789a36bba,4.0,7.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.162604166666668,1,16.8,0.8199999928474426
600ff179bec96251,4.0,2.0,5.0,10.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.698252314814816,6,5.914400532727123,0.2625000001862645
3215e2f81d7d5540,4.0,7.0,6.0,1.0,7.0,0.0,1.0,3.0,0.0,647.0,0.0,0.0,0.0,0.0,0.14969907407407407,1,13.899999999999997,0.8500000238418579
55d53e82b56abc9b,4.0,7.0,6.0,2.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0798611111111111,1,14.266666666666666,0.5049999952316284
d5531a0eba744272,5.0,8.0,4.0,8.0,2.0,0.0,1.0,9.0,0.0,600.0,0.0,0.0,0.0,0.0,207.89563657407408,0,,0.5299999713897705
4f6e2a305ff087e5,4.0,4.0,6.0,10.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.251886574074074,2,7.725,0.46000000834465027
db47ac8ac2a144c4,4.0,7.0,3.0,9.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09743055555555556,1,7.249999999999999,0.38499999046325684
828667378de5c8ac,5.0,1.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01974537037037037,0,,0.20000000298023224
413e4d2a8471dc84,,,,8.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03346064814814815,1,10.799999999999999,0.5
da16304ce175dae1,,,,9.0,6.0,1.0,1.0,1.0,1.0,532.0,0.0,1.0,1.0,1.0,88.16802083333333,3,23.59989704108539,0.550000011920929
b176ffb48c6da9e6,,,,1.0,2.0,0.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.1260300925925926,4,21.093131561332367,0.6499999761581421
8f19dab632a8ecef,4.0,9.0,4.0,9.0,1.0,8.0,1.0,1.0,0.0,305.0,0.0,0.0,0.0,1.0,44.501423611111115,1,2.8999999999999995,0.8325000107288361
255d3d815b1118aa,5.0,7.0,4.0,10.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1571064814814815,0,,0.20999999344348907
3e598e8e604ea03f,1.0,9.0,4.0,8.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03715277777777778,2,13.291666666666664,0.30000001192092896
b711c20ef7caf7df,5.0,8.0,5.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0526157407407406,1,17.48333333333333,0.7389000058174133
2577cca7975b4dc9,4.0,6.0,8.0,10.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.040324074074074075,16,13.803451216440667,0.4750000089406967
ea2e876deadc5de0,5.0,8.0,6.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2871643518518519,1,21.066666666666666,0.6499999761581421
7874acabf84d22ca,5.0,3.0,2.0,7.0,,8.0,1.0,1.0,9.0,11666.0,0.0,0.0,0.0,1.0,0.05709490740740741,1,6.849999999999999,0.5649999976158142
a4cbde72b8ba109e,1.0,2.0,7.0,10.0,9.0,7.0,1.0,1.0,1.0,189.0,0.0,1.0,1.0,1.0,0.1999074074074074,2,15.216666666666663,0.11999999731779099
d5fe66758fdddb58,5.0,7.0,5.0,2.0,9.0,0.0,1.0,8.0,0.0,266.0,0.0,0.0,1.0,0.0,59.84079861111111,2,14.774999999999997,0.699999988079071
a2999b45fd9fdd00,,,,3.0,,,,,,,,,,,102.55769675925926,1,5.299999999999999,
b6cd76e8714d56a3,4.0,7.0,4.0,10.0,7.0,9.0,1.0,3.0,1.0,1624.0,0.0,0.0,0.0,1.0,0.039837962962962964,1,19.416666666666664,0.36500000953674316
30f7e6b320ace110,,,,4.0,7.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03857638888888889,1,17.983333333333334,0.7549999952316284
3f945f44f575c29a,,,,6.0,2.0,7.0,,,,,,,,,79.1417824074074,1,15.299999999999999,
da4b96676dedbc90,4.0,9.0,4.0,10.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.057881944444444444,2,8.974999999999998,0.2225000038743019
dd37502585acc8b4,,,,2.0,4.0,0.0,,,,,,,,,39.204537037037035,1,13.716666666666663,
e014b85ee9d2e328,5.0,1.0,9.0,1.0,3.0,0.0,1.0,10.0,0.0,396.0,0.0,2.0,1.0,0.0,12.225173611111112,1,20.399999999999995,0.16249999403953552
497c6a244c43700b,5.0,8.0,3.0,10.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22170138888888888,1,16.783333333333335,0.6800000071525574
452dcbf365b8b464,5.0,1.0,9.0,1.0,6.0,6.0,1.0,9.0,10.0,1457.0,0.0,0.0,1.0,1.0,0.19083333333333333,1,13.349999999999998,0.4699999988079071
a6f638808a846e80,5.0,9.0,3.0,10.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9121180555555556,1,20.866666666666664,0.15559999644756317
8104f65349b7c9ab,,,,1.0,8.0,6.0,1.0,1.0,1.0,1180.0,0.0,3.0,0.0,1.0,17.191377314814815,1,7.549999999999999,0.6000000238418579
fada5dbee5dfe17a,4.0,7.0,5.0,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.17201388888889,11,4.37368887810411,0.7250000238418579
c9e02f5001930816,,,,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1596875,0,,0.27000001072883606
4dcd815415df1764,4.0,2.0,8.0,7.0,1.0,5.0,1.0,5.0,10.0,651.0,0.0,0.0,0.0,1.0,35.86378472222222,11,0.4833497569266727,0.6674999892711639
a5331c065c345de8,4.0,3.0,3.0,9.0,7.0,0.0,1.0,2.0,0.0,722.0,0.0,0.0,0.0,0.0,16.393020833333335,1,19.283333333333335,0.3449999988079071
dd5e946fa474cf97,4.0,8.0,6.0,7.0,5.0,7.0,1.0,1.0,1.0,776.0,0.0,3.0,1.0,1.0,111.99520833333334,2,17.416666666666664,0.35999999940395355
31be8366da3a6174,5.0,8.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02715277777777778,1,0.8666666666666666,0.4399999976158142
ca6cd4be65f0e39b,5.0,8.0,2.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.138819444444444,3,10.678936523730343,0.19000000258286795
1b2bc74b194bd020,5.0,9.0,7.0,1.0,1.0,9.0,1.0,10.0,9.0,290.0,0.0,0.0,0.0,1.0,1.5825347222222221,1,9.883333333333333,0.8500000238418579
e2447ea89a7e9fe8,5.0,9.0,3.0,10.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.82666666666665,15,2.0546554134711967,0.4717800036072731
1ad35abba21e1ff6,1.0,2.0,3.0,9.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.015717592592592592,1,21.083333333333332,0.0
aaa7bc3c9cd210a2,,2.0,6.0,9.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.144247685185185,7,19.870386747960854,0.5375000014901161
bf0f63bc167bbce6,4.0,7.0,7.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04424768518518519,0,,0.8199999928474426
fa2aa69b000459d5,5.0,9.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.024166666666666666,1,8.283333333333331,0.8399999737739563
7ea9fec8e9add077,3.0,7.0,3.0,6.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05042824074074074,1,5.583333333333333,0.5850000083446503
474ac20a192c9caf,5.0,9.0,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.043541666666666,0,,0.0
619ee2516cb0533e,4.0,7.0,6.0,1.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05047453703703704,8,13.643439025551022,0.8999999761581421
b07f3eec316312d6,2.0,8.0,6.0,2.0,8.0,8.0,1.0,10.0,1.0,103.0,0.0,0.0,0.0,1.0,3.094502314814815,0,,0.4000000059604645
48dd8f93750f9e0a,1.0,2.0,8.0,10.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,220.89225694444445,14,18.68189103357166,0.800000011920929
8d78e253994d2ecb,4.0,3.0,6.0,9.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4864583333333333,2,14.683333333333332,0.5799999982118607
c301b153d2dd7b91,5.0,8.0,6.0,8.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030162037037037036,1,4.683333333333333,0.5482000112533569
393a9540255a6518,4.0,8.0,5.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029305555555555557,2,14.549999999999997,0.8174999952316284
1916d1e68fe06c0b,5.0,8.0,3.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.49533564814817,1,17.066666666666663,0.16500000655651093
8563247b0e6ff61c,4.0,7.0,4.0,10.0,9.0,8.0,1.0,7.0,0.0,1562.0,0.0,0.0,0.0,1.0,0.046296296296296294,1,8.466666666666665,0.800000011920929
5b2c9e5bbea21217,,,,9.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.03429398148148148,2,17.78333333333333,0.6549999713897705
1b3b7796970c7685,1.0,1.0,2.0,10.0,1.0,7.0,1.0,1.0,1.0,956.0,0.0,2.0,0.0,1.0,51.9849537037037,2,8.558333333333332,0.05000000074505806
af77f6f13ccd8673,5.0,6.0,5.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047268518518518515,1,13.399999999999999,0.5555999875068665
55c5c5b64f117491,5.0,9.0,8.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.00784722222222,0,,
31c9699be64f9a9f,4.0,3.0,7.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,119.31685185185185,31,19.49839165772678,0.3597499907016754
345b38098ea66bbc,4.0,2.0,4.0,9.0,7.0,0.0,1.0,1.0,0.0,17571.0,0.0,0.0,1.0,0.0,0.029201388888888888,1,7.216666666666666,0.05000000074505806
ac9ebf92e13b0df9,5.0,7.0,5.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.04460648148148148,2,21.474999999999998,0.29999999701976776
9784af81f1631b4e,4.0,1.0,7.0,9.0,9.0,0.0,1.0,9.0,0.0,6696.0,0.0,0.0,0.0,0.0,1.7427662037037037,2,13.166666666666666,0.2516666650772095
cca65a82cbaff34e,5.0,3.0,5.0,8.0,6.0,5.0,1.0,8.0,10.0,1375.0,0.0,0.0,0.0,1.0,69.59431712962963,12,19.129244883203683,0.7300000041723251
96c8fcb920014832,5.0,9.0,2.0,10.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15248842592592593,4,11.926594091633259,0.4051999896764755
2a1fe3cc3149a8b2,2.0,2.0,3.0,,3.0,8.0,1.0,1.0,1.0,13266.0,0.0,0.0,0.0,1.0,0.03311342592592593,1,13.783333333333331,
a99934c64563d92d,3.0,1.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.03277777777777778,1,16.149999999999995,0.4749999940395355
ab071ad14c4be4ec,5.0,8.0,9.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030381944444444444,1,18.85,0.4375
388018c8ebf2f280,5.0,7.0,8.0,1.0,6.0,7.0,1.0,1.0,1.0,31.0,0.0,2.0,0.0,1.0,0.03309027777777778,1,0.85,
a19ee35275475f4c,4.0,7.0,3.0,9.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,25.00408564814815,0,,0.41110000014305115
4c80d42de1a0dc54,5.0,9.0,3.0,1.0,1.0,0.0,1.0,7.0,0.0,3960.0,0.0,0.0,1.0,0.0,11.046273148148147,1,17.966666666666665,
ee7d104020921cf0,2.0,5.0,6.0,6.0,6.0,7.0,1.0,7.0,0.0,3313.0,0.0,1.0,1.0,1.0,1.0404050925925925,2,9.133333333333331,0.4316667504608631
3f5007010c285fac,5.0,5.0,6.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.029861111111111113,1,10.033333333333331,0.6800000071525574
76991727ce0ff35c,5.0,8.0,9.0,8.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.294467592592593,1,13.566666666666666,0.8999999761581421
48a2b6bd376ba4de,4.0,6.0,8.0,10.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09357638888888889,11,23.032765585364224,0.8866666754086813
bc130be3b6abcd5e,4.0,2.0,4.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4665625,7,9.990802747957435,0.4699999988079071
4806644f32463846,1.0,2.0,6.0,9.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.970717592592592,4,23.235830820151854,0.47999998927116394
2e02a45e31f3368e,4.0,7.0,5.0,8.0,8.0,6.0,1.0,1.0,0.0,32858.0,0.0,0.0,0.0,1.0,0.02199074074074074,1,14.366666666666664,0.3349999934434891
19ddc2618db6ada6,3.0,8.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01923611111111111,1,18.883333333333333,0.15000000596046448
b706a26196ee2b01,5.0,8.0,4.0,9.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.650208333333333,1,7.916666666666666,0.46000000834465027
64352fa63625fcca,4.0,2.0,8.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.02966435185185185,5,7.545740021231397,0.3194333364566167
d46ab62a8112ec4a,3.0,2.0,4.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5099305555555556,1,11.833333333333334,0.10000000149011612
b23766fe93de9d80,5.0,10.0,2.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.016377314814814813,0,,0.0
25294eb9d7840ed0,5.0,5.0,4.0,7.0,6.0,0.0,1.0,9.0,0.0,1542.0,0.0,0.0,0.0,0.0,0.04446759259259259,1,13.366666666666665,0.5249999761581421
d70269125dba4320,1.0,7.0,4.0,9.0,6.0,7.0,1.0,1.0,1.0,228.0,0.0,3.0,1.0,1.0,0.05637731481481482,4,20.27927299785588,0.5075000077486038
f8959f60355f8a27,5.0,8.0,4.0,9.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022511574074074073,3,20.00835992555413,0.6000000238418579
1972342c6ea555c7,,,,10.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026064814814814815,11,11.376287686819497,0.679999977350235
56e559f6b7b793dd,5.0,2.0,6.0,9.0,6.0,0.0,1.0,8.0,0.0,14.0,0.0,0.0,1.0,0.0,2.971435185185185,1,17.116666666666667,0.6299999952316284
21a5efb38ec50335,4.0,2.0,9.0,1.0,1.0,0.0,1.0,10.0,0.0,706.0,0.0,0.0,1.0,0.0,0.5424884259259259,3,15.932394945003313,0.699999988079071
fb2de8f840138d15,5.0,8.0,3.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02599537037037037,3,5.772246876116061,0.2833000123500824
f8bceca59ddd9869,5.0,8.0,4.0,10.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.206087962962965,12,22.318194828174253,0.2718519965807597
fa5b95a666b179f1,1.0,2.0,6.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,14.759756944444444,5,22.05345789623727,0.5416499972343445
6d380a0c6fa88da4,5.0,2.0,7.0,1.0,1.0,6.0,1.0,8.0,9.0,448.0,0.0,0.0,1.0,1.0,25.0584375,2,10.283333333333331,0.574999988079071
67c6dff0920ba5e0,4.0,4.0,7.0,9.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.83730324074074,5,20.074558499826363,0.5899999886751175
bcf72a7d26d7e5a9,4.0,2.0,7.0,8.0,7.0,7.0,1.0,1.0,1.0,2040.0,0.0,0.0,1.0,1.0,0.025983796296296297,0,,0.1599999964237213
6de62370692c79c9,5.0,8.0,7.0,1.0,6.0,0.0,1.0,10.0,0.0,986.0,0.0,0.0,0.0,0.0,11.44605324074074,0,,
b120479e91af168f,4.0,2.0,5.0,8.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8228356481481481,1,15.83333333333333,0.5099999904632568
05e33b52d39a623e,5.0,1.0,2.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.639039351851853,2,15.366666666666656,0.30000001192092896
b87b5a3bf8d34ff8,,,,4.0,2.0,,,,,,,,,,101.50413194444444,1,8.23333333333333,
4e8e98c289dddf00,2.0,8.0,7.0,10.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0751388888888889,18,16.802336407796822,0.6146333416302999
967b23995cc9c333,1.0,3.0,4.0,9.0,8.0,8.0,1.0,1.0,1.0,804.0,0.0,0.0,1.0,1.0,0.03166666666666667,1,2.7499999999999996,0.10000000149011612
365809760e50c23b,4.0,2.0,5.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027881944444444445,1,11.283333333333331,0.6000000238418579
